,deposit,stock,label,0
0,1950000000,43000000,diamond,diamond
1,1520000000,80000000,diamond,diamond
2,1650000000,48000000,diamond,diamond
3,1560000000,37000000,normal,normal
4,1630000000,64000000,diamond,diamond
5,1780000000,47000000,diamond,diamond
6,1890000000,65000000,vip,vip
7,1580000000,68000000,diamond,diamond
8,1560000000,63000000,diamond,diamond
9,1280000000,42000000,normal,normal
10,1260000000,44000000,normal,normal
11,1970000000,70000000,vip,vip
12,1300000000,35000000,normal,normal
13,1790000000,35000000,diamond,diamond
14,1280000000,58000000,normal,normal
15,1330000000,41000000,normal,normal
16,1280000000,69000000,normal,normal
17,1890000000,41000000,diamond,diamond
18,1680000000,45000000,diamond,diamond
19,1650000000,56000000,diamond,diamond
20,1910000000,70000000,vip,vip
21,1960000000,67000000,vip,vip
22,1650000000,63000000,diamond,diamond
23,1850000000,56000000,diamond,diamond
24,1210000000,78000000,normal,normal
25,1770000000,73000000,diamond,diamond
26,1310000000,65000000,normal,normal
27,1600000000,42000000,diamond,diamond
28,1890000000,60000000,diamond,diamond
29,1780000000,76000000,vip,vip
30,1580000000,64000000,diamond,diamond
31,1560000000,76000000,diamond,diamond
32,1870000000,52000000,diamond,diamond
33,1580000000,60000000,diamond,diamond
34,1530000000,37000000,normal,normal
35,1840000000,59000000,diamond,diamond
36,1590000000,77000000,diamond,diamond
37,1230000000,36000000,normal,normal
38,1730000000,80000000,vip,vip
39,1890000000,77000000,vip,vip
40,1490000000,57000000,diamond,diamond
41,1600000000,62000000,diamond,diamond
42,1690000000,45000000,diamond,diamond
43,1330000000,49000000,normal,normal
44,1360000000,47000000,normal,normal
45,1800000000,74000000,vip,vip
46,1890000000,77000000,vip,vip
47,1210000000,36000000,normal,normal
48,1440000000,49000000,normal,normal
49,1360000000,50000000,normal,normal
50,1510000000,77000000,diamond,diamond
51,1340000000,69000000,diamond,diamond
52,1450000000,72000000,diamond,diamond
53,1560000000,40000000,normal,normal
54,1620000000,62000000,diamond,diamond
55,1650000000,47000000,diamond,diamond
56,1210000000,41000000,normal,normal
57,1870000000,42000000,diamond,diamond
58,1610000000,54000000,diamond,diamond
59,1920000000,74000000,vip,vip
60,1860000000,58000000,diamond,diamond
61,1690000000,63000000,diamond,diamond
62,1670000000,73000000,diamond,diamond
63,1770000000,52000000,diamond,diamond
64,1610000000,79000000,diamond,diamond
65,1460000000,48000000,normal,normal
66,1430000000,77000000,diamond,diamond
67,1220000000,50000000,normal,normal
68,1330000000,64000000,normal,normal
69,1620000000,73000000,diamond,diamond
70,1690000000,62000000,diamond,diamond
71,1650000000,62000000,diamond,diamond
72,1260000000,67000000,normal,normal
73,1830000000,79000000,vip,vip
74,1960000000,59000000,vip,vip
75,1710000000,73000000,diamond,diamond
76,1660000000,63000000,diamond,diamond
77,1830000000,49000000,diamond,diamond
78,1950000000,63000000,vip,vip
79,1350000000,70000000,diamond,diamond
80,1810000000,62000000,diamond,diamond
81,1250000000,57000000,normal,normal
82,1910000000,37000000,diamond,diamond
83,1710000000,65000000,diamond,diamond
84,1490000000,59000000,diamond,diamond
85,1240000000,36000000,normal,normal
86,1260000000,50000000,normal,normal
87,1210000000,77000000,normal,normal
88,1200000000,65000000,normal,normal
89,1670000000,47000000,diamond,diamond
90,1940000000,59000000,vip,vip
91,1750000000,38000000,diamond,diamond
92,1500000000,69000000,diamond,diamond
93,1790000000,37000000,diamond,diamond
94,1730000000,46000000,diamond,diamond
95,1930000000,35000000,diamond,diamond
96,1910000000,73000000,vip,vip
97,1940000000,78000000,vip,vip
98,1460000000,54000000,normal,normal
99,1510000000,79000000,diamond,diamond
100,1580000000,45000000,diamond,diamond
